Date,Open,High,Low,Close,Adj Close,Volume
2022-04-28,16.947386,17.361773,16.797817,16.996513,16.996513,609272520
2022-04-29,16.993166,17.050322,16.045004,16.162790,16.162790,573927609
2022-04-30,16.163803,16.405512,14.294137,14.519939,14.519939,689300174
2022-05-01,14.519188,15.505186,14.513369,15.381729,15.381729,707973556
2022-05-02,15.375803,15.567329,14.626653,14.978443,14.978443,684752563
2022-05-03,14.978364,15.205558,14.555679,14.727037,14.727037,492425638
2022-05-04,14.726156,16.308697,14.702761,16.305258,16.305258,747195893
2022-05-05,16.301308,16.418749,14.187897,14.581028,14.581028,953754626
2022-05-06,14.579420,14.639583,13.941613,14.313102,14.313102,868156078
2022-05-07,14.313728,14.352659,13.476185,13.775654,13.775654,593983001
2022-05-08,13.774422,13.825541,13.087564,13.254074,13.254074,758610863
2022-05-09,13.257022,13.464955,10.767036,10.767036,10.767036,1529550074
2022-05-10,10.768371,12.333800,10.449965,11.358492,11.358492,1771556667
2022-05-11,11.350789,11.611337,8.285613,8.956188,8.956188,2370958313
2022-05-12,8.966533,9.430751,7.323471,8.745313,8.745313,1718065655
2022-05-13,8.735124,11.725416,8.581082,10.493300,10.493300,1860790600
2022-05-14,10.493467,11.500017,9.828200,11.350681,11.350681,1414801522
2022-05-15,11.347429,11.817571,10.641636,11.795572,11.795572,972329755
2022-05-16,11.794240,11.794240,10.438909,10.624635,10.624635,900666870
2022-05-17,10.627954,11.294476,10.483643,11.034236,11.034236,763521915
2022-05-18,11.036878,11.144734,9.506676,9.506676,9.506676,877968843
2022-05-19,9.499154,10.322462,9.271721,10.041606,10.041606,853915374
2022-05-20,10.040569,10.224775,9.471944,9.684748,9.684748,640193446
2022-05-21,9.684635,10.049249,9.522652,9.992507,9.992507,423592840
2022-05-22,9.991726,10.307510,9.897075,10.186108,10.186108,478292426
2022-05-23,10.181099,10.703514,9.886961,9.886961,9.886961,865694286
2022-05-24,9.887098,10.247550,9.615049,10.181180,10.181180,662049564
2022-05-25,10.180363,10.312263,9.853635,9.866582,9.866582,575708120
2022-05-26,9.868945,9.984594,8.906410,9.181025,9.181025,871673940
2022-05-27,9.175747,9.912983,8.611330,9.131903,9.131903,1254089101
2022-05-28,9.278752,9.731382,9.018473,9.666282,9.666282,592729298
2022-05-29,9.664533,9.990902,9.361500,9.980677,9.980677,575259942
2022-05-30,9.979770,10.725054,9.930279,10.454896,10.454896,736851354
2022-05-31,10.454356,10.622460,10.017511,10.366197,10.366197,666603022
2022-06-01,10.365609,10.680345,9.343414,9.471385,9.471385,699424637
2022-06-02,9.468799,10.019992,9.338068,9.897680,9.897680,506177410
2022-06-03,9.898209,9.900988,9.242090,9.376930,9.376930,414732607
2022-06-04,9.378784,9.529033,9.172822,9.430593,9.430593,281076248
2022-06-05,9.431597,9.538891,9.281651,9.344997,9.344997,236104496
2022-06-06,9.347748,9.923118,9.340058,9.492770,9.492770,413763076
2022-06-07,9.494083,9.495785,8.914119,9.228157,9.228157,446295667
2022-06-08,9.226099,9.369206,8.942379,9.003772,9.003772,341420388
2022-06-09,9.004041,9.435679,8.929593,9.232093,9.232093,377664094
2022-06-10,9.232708,9.348003,8.629692,8.652823,8.652823,463759922
2022-06-11,8.653392,8.837246,7.957010,8.016177,8.016177,453457201
2022-06-12,8.016222,8.096111,7.450018,7.450018,7.450018,540721211
2022-06-13,7.441828,7.445022,6.427669,7.010198,7.010198,1019556301
2022-06-14,7.010199,7.522483,6.731794,7.365457,7.365457,825671035
2022-06-15,7.366781,8.614322,6.863948,8.510279,8.510279,1047848436
2022-06-16,8.510058,8.529558,7.006139,7.099977,7.099977,656027695
2022-06-17,7.104175,7.434044,7.062334,7.294320,7.294320,427132202
2022-06-18,7.292168,7.397517,6.493737,7.058119,7.058119,573388413
2022-06-19,7.055667,7.600655,6.792972,7.516708,7.516708,485916449
2022-06-20,7.518819,8.007814,7.208020,7.886881,7.886881,495307749
2022-06-21,7.884875,8.240199,7.710966,7.742200,7.742200,430086919
2022-06-22,7.747151,7.799501,7.378716,7.408511,7.408511,396873053
2022-06-23,7.410101,7.794789,7.394391,7.787092,7.787092,414053779
2022-06-24,7.786484,8.310842,7.741319,8.205908,8.205908,478986341
2022-06-25,8.202811,8.343669,7.815279,8.133731,8.133731,355679049
2022-06-26,8.131537,8.459616,7.833863,7.835564,7.835564,386725611
2022-06-27,7.835826,8.185614,7.743496,7.744108,7.744108,363436649
2022-06-28,7.742590,7.978525,7.280424,7.310052,7.310052,454633640
2022-06-29,7.310641,7.423087,6.977882,7.009116,7.009116,562068690
2022-06-30,7.014479,7.040419,6.662312,7.039863,7.039863,553377124
2022-07-01,7.054671,7.204933,6.581650,6.729926,6.729926,623803205
2022-07-02,6.734045,6.893190,6.648608,6.825885,6.825885,353342023
2022-07-03,6.825024,6.962991,6.652778,6.843847,6.843847,282225615
2022-07-04,6.844688,7.194104,6.683404,7.173794,7.173794,414648616
2022-07-05,7.168556,7.195448,6.655978,6.849418,6.849418,617560339
2022-07-06,6.850695,6.992521,6.727571,6.929980,6.929980,478051157
2022-07-07,6.930164,7.327588,6.899004,7.310357,7.310357,495849189
2022-07-08,7.309260,7.435817,6.968067,7.071250,7.071250,533020119
2022-07-09,7.069156,7.353564,7.060561,7.261516,7.261516,397589950
2022-07-10,7.261501,7.261501,6.785856,6.858700,6.858700,418579710
2022-07-11,6.857270,6.891271,6.527256,6.536404,6.536404,334860344
2022-07-12,6.536536,6.614122,6.295632,6.298569,6.298569,315259839
2022-07-13,6.298768,6.505992,6.094843,6.469764,6.469764,390364728
2022-07-14,6.469060,6.746066,6.306611,6.718586,6.718586,336822812
2022-07-15,6.718803,6.953966,6.664507,6.805499,6.805499,348479784
2022-07-16,6.804771,7.193379,6.576248,7.175997,7.175997,361139521
2022-07-17,7.178065,7.311771,6.922561,6.923593,6.923593,311165509
2022-07-18,6.923660,7.684227,6.922580,7.684227,7.684227,606829085
2022-07-19,7.677161,7.991243,7.531223,7.802578,7.802578,835371258
2022-07-20,7.802507,8.065683,7.408067,7.464481,7.464481,707185779
2022-07-21,7.464845,7.575040,7.208770,7.529248,7.529248,459368189
2022-07-22,7.529308,7.841454,7.280688,7.309357,7.309357,494456039
2022-07-23,7.305298,7.477979,7.114516,7.331505,7.331505,377301985
2022-07-24,7.331384,7.570954,7.325013,7.413887,7.413887,378461279
2022-07-25,7.413770,7.425046,6.766797,6.769232,6.769232,436907555
2022-07-26,6.770458,6.773893,6.547504,6.766585,6.766585,405400043
2022-07-27,6.769440,7.666439,6.662809,7.666439,7.666439,604025366
2022-07-28,7.662187,8.034841,7.509228,7.861245,7.861245,888303918
2022-07-29,7.858524,8.403999,7.787205,8.185587,8.185587,836897631
2022-07-30,8.188569,8.781996,8.181694,8.208562,8.208562,826438675
2022-07-31,8.209159,9.187918,8.114802,8.645671,8.645671,980832901
2022-08-01,8.645281,8.942521,8.077182,8.194032,8.194032,652869187
2022-08-02,8.194143,8.253496,7.704779,7.938991,7.938991,620430497
2022-08-03,7.938897,8.406178,7.716407,8.007531,8.007531,505613974
2022-08-04,8.006427,8.256384,7.907597,8.089339,8.089339,403709111
2022-08-05,8.086933,8.814356,8.079304,8.813465,8.813465,517996242
2022-08-06,8.812334,8.859241,8.509277,8.516014,8.516014,388196556
2022-08-07,8.517564,8.860275,8.386148,8.646408,8.646408,343345306
2022-08-08,8.647199,9.357250,8.647024,9.268289,9.268289,716347082
2022-08-09,9.269522,9.409798,8.700158,8.906954,8.906954,672012621
2022-08-10,8.906810,9.616665,8.573482,9.502070,9.502070,826401352
2022-08-11,9.503616,9.623738,9.152724,9.208973,9.208973,679395824
2022-08-12,9.208537,9.485035,9.072097,9.479537,9.479537,544819917
2022-08-13,9.478831,9.656563,9.268206,9.290427,9.290427,359798888
2022-08-14,9.292052,9.544253,8.867113,8.958502,8.958502,553281526
2022-08-15,8.959422,9.369622,8.653828,8.802429,8.802429,515446124
2022-08-16,8.796706,8.897389,8.658763,8.842569,8.842569,386335442
2022-08-17,8.842143,9.150633,8.348932,8.359841,8.359841,466651848
2022-08-18,8.363876,8.557719,8.093748,8.094570,8.094570,348830388
2022-08-19,8.092451,8.092451,7.269281,7.325466,7.325466,529309050
2022-08-20,7.323882,7.506273,7.067328,7.233100,7.233100,363061870
2022-08-21,7.231262,7.521020,7.185117,7.438866,7.438866,259531293
2022-08-22,7.437512,7.438793,7.022000,7.401979,7.401979,321523178
2022-08-23,7.403389,7.696847,7.204674,7.638374,7.638374,357178869
2022-08-24,7.638256,7.731334,7.441400,7.572387,7.572387,301128081
2022-08-25,7.572806,7.743138,7.486596,7.587152,7.587152,260711829
2022-08-26,7.585891,7.651368,6.891871,6.923963,6.923963,409439777
2022-08-27,6.923879,7.086033,6.835766,7.048661,7.048661,309589522
2022-08-28,7.049158,7.143632,6.839034,6.843182,6.843182,232920698
2022-08-29,6.844579,7.293226,6.830665,7.282452,7.282452,311493145
2022-08-30,7.281805,7.364432,6.917016,7.003431,7.003431,292180056
2022-08-31,7.003114,7.270737,6.996687,7.026895,7.026895,271811037
2022-09-01,7.027041,7.192378,6.892535,7.186678,7.186678,293892711
2022-09-02,7.185597,7.553120,7.130747,7.302052,7.302052,384235184
2022-09-03,7.301692,7.303857,7.204555,7.285171,7.285171,228794553
2022-09-04,7.285097,7.376706,7.181835,7.370433,7.370433,251349147
2022-09-05,7.372007,7.613335,7.281772,7.364228,7.364228,348385498
2022-09-06,7.366551,7.678826,6.872007,6.879021,6.879021,452512755
2022-09-07,6.877566,7.283838,6.794155,7.198487,7.198487,352829091
2022-09-08,7.197872,7.440145,7.082380,7.390428,7.390428,371232846
2022-09-09,7.389878,7.917492,7.375017,7.770865,7.770865,495582524
2022-09-10,7.767572,7.858920,7.620791,7.785724,7.785724,312935484
2022-09-11,7.784695,7.854190,7.588060,7.698151,7.698151,275936800
2022-09-12,7.698387,8.033982,7.587331,7.661845,7.661845,479107652
2022-09-13,7.662024,7.918829,7.050818,7.134012,7.134012,478905956
2022-09-14,7.075026,7.283329,7.050818,7.203162,7.203162,318044357
2022-09-15,7.203431,7.219177,6.893924,6.926550,6.926550,372919866
2022-09-16,6.926949,6.968990,6.737572,6.896843,6.896843,303068671
2022-09-17,6.898563,7.152150,6.898563,7.063627,7.063627,211894290
2022-09-18,7.063504,7.063504,6.432054,6.445236,6.445236,319664458
2022-09-19,6.443225,6.552577,6.131124,6.396911,6.396911,408868281
2022-09-20,6.395543,6.407337,6.202975,6.280215,6.280215,275237081
2022-09-21,6.280350,6.550369,5.998857,6.155727,6.155727,412208152
2022-09-22,6.153721,6.507036,6.099419,6.447795,6.447795,268433529
2022-09-23,6.447835,6.620917,6.226801,6.438069,6.438069,353107767
2022-09-24,6.437251,6.497289,6.252452,6.278332,6.278332,209263165
2022-09-25,6.277955,6.355991,6.116940,6.201147,6.201147,194186485
2022-09-26,6.202959,6.559062,6.183636,6.550902,6.550902,390906165
2022-09-27,6.550940,6.785361,6.267260,6.384196,6.384196,342136251
2022-09-28,6.379978,6.457778,6.193653,6.393946,6.393946,276375830
2022-09-29,6.394322,6.470993,6.282769,6.432816,6.432816,287031349
2022-09-30,6.433284,6.553218,6.231716,6.315190,6.315190,325171014
2022-10-01,6.314995,6.331174,6.234588,6.272257,6.272257,177864861
2022-10-02,6.272368,6.324187,6.156942,6.163300,6.163300,200153796
2022-10-03,6.163053,6.394763,6.121275,6.379697,6.379697,230762899
2022-10-04,6.378765,6.525436,6.351039,6.494706,6.494706,201625888
2022-10-05,6.494809,6.502151,6.290144,6.435240,6.435240,192321491
2022-10-06,6.434801,6.514515,6.326624,6.337180,6.337180,203714376
2022-10-07,6.337650,6.384947,6.271276,6.331759,6.331759,175682476
2022-10-08,6.331827,6.386474,6.277173,6.307404,6.307404,125045671
2022-10-09,6.307794,6.488327,6.290578,6.475232,6.475232,158042992
2022-10-10,6.475751,6.535160,6.259509,6.261762,6.261762,195297282
2022-10-11,6.259844,6.260621,6.151258,6.179375,6.179375,177284451
2022-10-12,6.179519,6.236170,6.146939,6.176182,6.176182,141021054
2022-10-13,6.176369,6.177736,5.729097,6.116868,6.116868,341437050
2022-10-14,6.116490,6.257173,6.020500,6.044194,6.044194,196246835
2022-10-15,6.043889,6.093696,6.037718,6.052941,6.052941,122905460
2022-10-16,6.052617,6.238334,6.052293,6.186030,6.186030,148292090
2022-10-17,6.185455,6.273478,6.137007,6.253135,6.253135,174751363
2022-10-18,6.252985,6.288604,6.087181,6.158466,6.158466,194319444
2022-10-19,6.158911,6.249389,6.081791,6.106726,6.106726,202730656
2022-10-20,6.106975,6.145794,5.850580,5.885611,5.885611,217674629
2022-10-21,5.885498,5.892203,5.766144,5.834851,5.834851,304088078
2022-10-22,5.835469,5.867850,5.782294,5.848345,5.848345,205719115
2022-10-23,5.847780,5.968046,5.776710,5.960239,5.960239,201490510
2022-10-24,5.959108,5.984656,5.817638,5.915407,5.915407,221737506
2022-10-25,5.915226,6.600777,5.906417,6.447359,6.447359,390471972
2022-10-26,6.444806,6.589080,6.435194,6.465910,6.465910,302576415
2022-10-27,6.465975,6.630463,6.302476,6.336137,6.336137,311356226
2022-10-28,6.335812,6.573440,6.292912,6.521456,6.521456,271165868
2022-10-29,6.521212,6.746542,6.508455,6.633760,6.633760,327551430
2022-10-30,6.635000,6.733122,6.532352,6.652473,6.652473,252319816
2022-10-31,6.650681,6.817481,6.589464,6.630904,6.630904,367436042
2022-11-01,6.630859,6.705280,6.469902,6.473107,6.473107,242123432
2022-11-02,6.472176,6.509971,6.185394,6.244959,6.244959,368792454
2022-11-03,6.246005,6.517474,6.237719,6.425296,6.425296,320230792
2022-11-04,6.424051,7.087750,6.397514,7.064493,7.064493,553955690
2022-11-05,7.063235,7.230443,6.969273,7.019451,7.019451,426243616
2022-11-06,7.021435,7.137769,6.813940,6.820865,6.820865,312794212
2022-11-07,6.820431,7.397125,6.675329,7.121714,7.121714,472779499
2022-11-08,7.120873,7.184003,5.949811,6.294656,6.294656,881542154
2022-11-09,6.297725,6.366439,5.368237,5.413379,5.413379,798754406
2022-11-10,5.414489,6.154579,5.358694,5.959507,5.959507,584532548
2022-11-11,5.959342,5.982339,5.536616,5.750708,5.750708,387393194
2022-11-12,5.750806,5.861351,5.575566,5.768753,5.768753,214653294
2022-11-13,5.769246,5.947144,5.659498,5.753248,5.753248,230970901
2022-11-14,5.752806,5.878748,5.479372,5.853861,5.853861,268170466
2022-11-15,5.854675,6.032223,5.814582,5.918389,5.918389,162915088
2022-11-16,5.918473,5.983872,5.639424,5.714191,5.714191,170493582
2022-11-17,5.714463,5.715310,5.591358,5.670609,5.670609,147312094
2022-11-18,5.671298,5.762965,5.616491,5.643681,5.643681,131006837
2022-11-19,5.642882,5.650407,5.539871,5.602038,5.602038,105805687
2022-11-20,5.601650,5.642075,5.271386,5.290356,5.290356,178416936
2022-11-21,5.290830,5.292012,5.097547,5.189894,5.189894,254127689
2022-11-22,5.188231,5.308519,5.010846,5.273523,5.273523,256700623
2022-11-23,5.274550,5.468868,5.258009,5.433398,5.433398,225665002
2022-11-24,5.434515,5.508927,5.348186,5.391868,5.391868,199686855
2022-11-25,5.389943,5.389943,5.262622,5.269090,5.269090,143726354
2022-11-26,5.269083,5.440658,5.254991,5.302001,5.302001,147759468
2022-11-27,5.301826,5.427753,5.289427,5.298929,5.298929,124381210
2022-11-28,5.298470,5.310142,5.077873,5.134754,5.134754,201131727
2022-11-29,5.134876,5.337590,5.110075,5.308931,5.308931,184202630
2022-11-30,5.308945,5.490100,5.308945,5.472572,5.472572,212215889
2022-12-01,5.472614,5.472614,5.337618,5.402164,5.402164,165178263
2022-12-02,5.402874,5.674444,5.387242,5.629523,5.629523,260737226
2022-12-03,5.628224,5.680755,5.495599,5.501038,5.501038,195742543
2022-12-04,5.500418,5.601614,5.499901,5.595657,5.595657,139696773
2022-12-05,5.594819,5.725460,5.461104,5.488790,5.488790,175652999
2022-12-06,5.488596,5.509051,5.439513,5.503152,5.503152,141564388
2022-12-07,5.502283,5.509863,5.253926,5.299137,5.299137,215316289
2022-12-08,5.299311,5.454001,5.273020,5.430401,5.430401,168772012
2022-12-09,5.430380,5.432757,5.274187,5.294414,5.294414,142580891
2022-12-10,5.295059,5.319312,5.268605,5.273628,5.273628,97062172
2022-12-11,5.273874,5.315066,5.157429,5.167614,5.167614,123645009
2022-12-12,5.167897,5.193302,5.059060,5.169509,5.169509,188383975
2022-12-13,5.169730,5.329871,5.014273,5.276955,5.276955,246802228
2022-12-14,5.276790,5.348690,5.189598,5.215210,5.215210,225853985
2022-12-15,5.215490,5.244437,5.132726,5.226642,5.226642,172309526
2022-12-16,5.226773,5.243822,4.615402,4.655857,4.655857,259854945
2022-12-17,4.655325,4.714117,4.597184,4.710335,4.710335,184368884
2022-12-18,4.710283,4.711057,4.632286,4.663687,4.663687,81366848
2022-12-19,4.663804,4.701517,4.437101,4.476759,4.476759,170487500
2022-12-20,4.477686,4.644103,4.470351,4.611708,4.611708,136221750
2022-12-21,4.611454,4.613985,4.452660,4.480147,4.480147,124008107
2022-12-22,4.480756,4.527611,4.381284,4.527611,4.527611,130622648
2022-12-23,4.527464,4.542692,4.465248,4.472083,4.472083,120863259
2022-12-24,4.472171,4.487570,4.438588,4.453765,4.453765,49798355
2022-12-25,4.453723,4.493044,4.406181,4.493044,4.493044,87988205
2022-12-26,4.493501,4.572927,4.470311,4.572048,4.572048,104281742
2022-12-27,4.571990,4.577007,4.472639,4.480313,4.480313,123898109
2022-12-28,4.480050,4.480745,4.258875,4.282459,4.282459,187917784
2022-12-29,4.282601,4.348923,4.239212,4.310528,4.310528,111444526
2022-12-30,4.310326,4.335296,4.246063,4.323476,4.323476,97767447
2022-12-31,4.323922,4.389813,4.309146,4.314823,4.314823,80874550
